speech_feature_1,speech_feature_2,speech_feature_3,speech_feature_4,actigraphy_feature_1,actigraphy_feature_2,actigraphy_feature_3,actigraphy_feature_4
-1.2926470051413534,0.7887558534489151,0.379414634605644,-0.21829600107888814,-0.14433327267571588,-0.5625146774219095,0.14383521785608192,0.20196852540118954
-1.6862680706109,1.022665820545523,0.5216525873098248,-0.23496192468517402,,,,
0.16703111264154835,1.356193718408366,0.45053361095773387,-1.38311884433682,,,,
-0.33483574583212217,-1.7462990925032034,0.5785477683914948,1.4979222478840253,,,,
-1.4566557824203283,0.918247419651493,0.7172297722780692,-0.06974846441089892,0.0941223395625979,-0.1422681839204467,0.5464980719732461,-0.9259636543394199
0.4130442785600159,-0.1966323706146856,-0.1041944045885624,0.24331376866569057,-0.6395872365552907,-1.0699920302019703,-1.2070307008631673,0.821469207294501
0.7574627108458679,0.26948735523750117,-0.509572569795472,0.9037523298924041,0.3509206912038589,0.42153399377388384,-3.4310179034940123,-0.13487677891595856
-1.063034716950783,-3.304612402106703,5.037707585667498,0.6045255413366295,0.16749329717438677,0.5009587985309867,-0.23006516829213344,0.08622224052407909
-0.30859434146748865,-0.07896099855640341,0.023819752845193803,0.30944666461517745,,,,
0.4130442785600159,-0.28161837455104827,-0.6162510343236062,-0.8405060097576519,,,,
-0.22658995282799801,0.8652777247733133,-0.34955487300327087,1.5491606959884516,-0.01593409685508539,-0.6666190133366401,0.9813726258007684,0.88937118590515
0.26543637900893496,0.9183336977445606,0.45053361095773387,0.32743754929122676,-0.6762727153611852,-1.0590572200275108,2.5232018456773035,0.963379678751556
-0.8334224287602157,-3.7031534306165974,5.784456837364436,2.0648767149823235,-0.8046718911818156,-0.4272029351511841,-0.5781787866864012,0.7646663318529665
-0.9646294505833963,-0.7138373573531481,0.023819752845193803,0.49442817283805,,,,
-0.6366118960254425,0.5953710807345163,-0.2606561525631607,0.08251352621021317,-0.8597001093906572,-0.4132506968821124,-0.23006516829213344,0.7413667271232895
0.26543637900893496,1.3919461732385388,-0.1895371762110697,0.4490310840108975,,,,
-1.1614399833181694,0.1611318710251431,0.1660577055493758,0.9183749225457747,-0.12599053327276868,-1.856983968173317,0.9813726258007684,-1.218326120002783
0.16703111264154835,0.043208239546141274,-0.7229294988517403,-0.01328229407163654,-0.5111880607346602,-0.47600073614238614,0.5545476940652286,2.7570785061202447
-0.4234004855627712,1.3334258758562632,0.0771589851092656,-0.22856388241636783,,,,
-1.3582505160529428,-1.4474601597075554,0.5572120754858679,1.080692013826558,,,,
0.46224691174370813,0.18614597023271118,0.02381975284519854,0.18795057611690968,-0.8046718911818156,0.7797448990901537,0.9813726258007684,-0.30615494591019987
-2.1061305404450796,-5.93331269238951,7.405969498192072,1.4479950966609725,-0.749643672972974,-0.8046736723092229,-0.9030862441464403,1.1421722391563887
0.5114495449274004,0.9802806573780818,0.2371766819014668,0.8249300395197988,-0.9880992852112878,-2.640812853546709,0.9813726258007684,1.9937800451995187
-0.9646294505833963,-0.5825381863855461,0.7705690045421362,0.7863271277231052,-0.3461034061081353,0.1345341167553158,0.14383521785608192,1.0128541560572133
0.019423213090469564,-0.10485588165357257,-0.11841819985898344,-0.5421256990398502,-0.4378171031228713,-1.5337770291626605,-0.5781787866864012,-0.8715157660166603
-1.2926470051413501,0.14461299732004848,-0.04729922350689245,0.26918481429680846,-0.23604696969045197,1.8373212087523256,1.452488154027778,-1.1627145099731897
-1.095836472406577,0.7075352311727602,-0.1895371762110697,0.5779279270007555,-0.3461034061081353,-0.21599857865910338,-0.23006516829213344,-0.5554814111143542
-0.7678189178486232,0.6041006745886182,-0.7229294988517403,-0.7162812614330321,-0.9330710670024461,-0.9918018571264606,-0.23006516829213344,-0.4655815457478596
0.0587853196374242,-1.8047232843522483,1.6026610278615812,-0.4092782333661532,,,,
-0.30859434146748427,-0.9171823315487512,0.8772474690702703,-0.24608472548708807,3.872726656569724,-0.33304679831284273,-0.9030862441464403,-0.6761107741371593
-0.8662241842160098,-0.44347574060877853,-0.936286427908008,0.5753850304746715,0.2041787759802812,0.4362045435394758,0.5464980719732461,0.27827531592105853
-0.17738731964430363,-0.5272015177918269,-1.469678750548678,-0.8427266805245104,,,,
2.3811496059077455,1.3925903898755707,-1.469678750548678,-2.7941486249164473,-0.3827888849140297,0.04531837401466649,0.14383521785608192,0.17670124309806928
3.3652022695816095,-0.5874489387583259,-1.2563218214924103,-0.5148133202497605,,,,
-1.751871581522488,0.5729468284469438,0.379414634605644,1.2085052098077074,,,,
1.2790106225930158,0.8657605153810202,-0.3602227194560843,-1.4223514346159172,,,,
1.042837983311288,-1.1093570392796372,-0.14686579039982078,0.5858340429336042,-1.2265548974496017,0.3374381475249564,1.452488154027778,-0.26678877817319463
0.26543637900893496,0.1263389445696801,-0.6162510343236062,-0.1233575518599208,-1.0798129822260238,-0.799272666392114,0.5464980719732461,0.3008250994999619
-0.029779420093224825,0.5313838489674545,-0.2962156407392038,0.30510749559577377,1.469827794783639,0.4541486869018112,-0.5781787866864012,-0.7920931703940359
-0.5054048742022619,0.2377029972201436,-0.04729922350689245,-0.4526968538010077,,,,
0.5114495449274004,0.5920969665465661,0.663890540014002,0.8864420843469637,-0.6762727153611852,0.514449665035642,-0.23006516829213344,-1.2222319320048556
-0.6366118960254425,0.45316543706237583,0.379414634605644,-0.005473571276688259,,,,
-0.7678189178486232,-0.3823478400894352,0.8772474690702703,-0.16240498247204999,,,,
-1.4894575378761234,1.0657990545513178,-0.3317751289152517,0.031126083216595667,0.24086425478617562,1.5808084742007336,0.34326711908377544,-0.828833034000082
0.47864778947160624,0.8562157130275343,-0.3317751289152517,-0.3203499409958048,-0.5295308001376074,-0.7835629969515969,0.14383521785608192,0.2442000906004386
0.7082600776621735,0.5204444271188625,-1.0429648924361463,-1.7156955909236216,,,,
0.4130442785600159,-1.2461763346593437,-0.06152301877730876,-0.03742687177460988,,,,
-0.17738731964430363,-0.16243741470645096,0.5927715636619111,1.1834571218829602,,,,
1.462700453145468,0.28204669786306,-0.7584889870277876,-0.7513336636650869,0.5526908246362783,0.32302861994433835,0.14383521785608192,-1.1015852396738663
-0.4398013632906693,0.42801072313468413,-0.3317751289152517,-0.46027361565366637,,,,
0.9050706103969467,1.2723193219110702,-0.1895371762110697,-1.1534665384726057,-0.6029017577493962,-0.5023180571593986,-0.23006516829213344,1.4868383822642104
-0.17738731964430363,-0.23433068751764413,-0.3317751289152517,1.810601737647497,,,,
0.4130442785600159,0.1030066247291242,-1.042964892436142,-0.5277027613109344,,,,
-0.6366118960254425,0.046228784769375704,-0.8296079633798785,0.22542701444884686,-0.05261957566097982,-0.7630914452699181,0.5464980719732461,0.10016976763072097
-0.8990259396718082,0.6261744604723208,0.09493872919728835,0.5323237926990029,,,,
0.06862584627416177,0.055633157052857166,-0.40289410526733793,-0.269633595120322,0.9195456126952226,1.3408853092499045,0.5464980719732461,-0.5773063318514474
-1.4238540269645341,0.9244177604845245,0.0949387291972848,0.21397848090252652,-0.41947436371992414,0.364830260238567,0.5464980719732461,-0.2511082575398134
-1.4763368356938056,-0.20510219686642306,-0.1041944045885624,2.018645840757295,,,,
-0.8334224287602157,0.47379189711950875,0.1660577055493758,0.6413705039573231,0.9012028732922753,1.196808915851958,-0.9030862441464403,-1.3319602438636877
0.6754583222063795,-0.12011341232832932,-0.3317751289152517,0.7867144920321497,-0.7129581941670795,-0.58848943301398,0.14383521785608192,0.32047236103539906
-1.0302329614949888,0.09255011519606182,-0.08285871168294032,-1.6449876709750373,,,,
2.1187355622613797,0.5254733555826921,-1.042964892436142,-2.940194704359954,,,,
-1.1614399833181694,1.0477083761839148,-0.04729922350689245,1.3181757774462033,2.6987913347811023,1.5694868332309226,0.9813726258007684,1.0396778292069877
-0.702215406937035,0.25225348791898117,0.379414634605644,1.027077310237047,0.05743686075670347,-0.12771600437152503,-0.5781787866864012,-0.3672537892393854
1.9875285404381993,-0.16740542501215083,-0.8296079633798785,-1.5166436827752252,,,,
0.5606521781110947,-0.045756839489179205,-0.40289410526733793,0.14327700128643775,,,,
-0.30859434146748865,0.793746545768574,-0.47401308161942896,-0.4346405186929093,,,,
-0.702215406937035,0.6512181054046242,-0.6162510343236062,0.7648971212860739,,,,
0.08502672400205771,0.7921333147319343,0.09493872919728835,0.8899369434946492,,,,
0.5114495449274004,-0.6911764021641961,0.13049821737332792,1.0035087955667583,,,,
1.239648516046061,0.24035465129959802,-0.1895371762110697,-0.3562337578349576,0.18583603657733397,0.2677355631035864,-0.5781787866864012,-0.9887278100202217
0.5114495449274004,-2.4904008420703314,0.05937924102124167,-0.3668386031425417,,,,
1.3970969422338797,-0.27557966346631124,-0.3317751289152517,1.3596588425663343,0.9745738309040642,0.6387311884230907,0.5464980719732461,-0.9215437774282157
-1.5550610487877192,-0.4396264862747491,-0.40289410526733793,1.1038474894656978,0.6444045216510144,0.1648936949534084,-0.23006516829213344,0.287642919326043
-1.0827157702242602,-1.757309408979307,1.517318256239075,0.863104779149274,,,,
-1.3090478828692493,0.4643259846860902,0.610551307749935,-0.3998470058910382,,,,
-0.3741978523790768,0.6101670154609454,-0.1895371762110697,1.083764827123201,-0.2727324484963464,0.23342395941186145,0.14383521785608192,-0.6519122740224873
-0.8990259396718082,0.5744766857340818,0.30829565825355304,0.9598534800786597,,,,
-1.8502768478898746,-3.0694766289270303,-0.40289410526733793,-0.5194714657454507,,,,
-1.6862680706108955,-2.614331001750827,1.5884372325911613,2.5819695758486505,,,,
1.2790106225930158,1.1359442280000585,-0.8296079633798785,-1.1021489901489834,,,,
0.6590574444784814,0.48400734697029446,-0.24287640847513675,-0.1972110013738316,-0.8046718911818156,-0.2335618841063021,-0.23006516829213344,0.27582590723752687
-1.227043494229761,0.5397795615650737,0.09493872919728835,0.6413063245178788,,,,
-0.5316462785668954,-0.08724944338886925,0.19450529609021314,-1.378634969913492,,,,
-0.17738731964430363,0.09068010521691905,-0.8296079633798785,-0.038296643717832674,,,,
-1.0302329614949888,0.5069055830887312,-0.04729922350689245,-0.06378585113207819,,,,
-0.9646294505833963,0.8869117015535127,0.5572120754858679,-0.5345740089544204,,,,
0.8558679772132545,0.2948822895647308,0.18383744963739973,-1.4348528107150664,,,,
-0.7022154069370307,0.35274576901939075,0.02381975284519854,0.4256305860956717,-0.8230146305847629,-0.9482763606703936,0.9813726258007684,1.5115772539490875
-0.8334224287602157,0.46998622582191474,2.299626996112056,0.8448511133605088,2.7171340741840497,0.37908868429765946,1.452488154027778,-0.6370501418269321
0.6754583222063795,-0.3833170403992052,-0.6873700106756966,-1.3099579395679666,,,,
0.019423213090469564,-0.11234095464617713,-0.456233337531405,-1.1797164121410753,0.44263438821859497,0.38451325871786135,-0.23006516829213344,-1.1417778883572414
1.0034758767643333,-0.8394697568383634,-0.1895371762110697,-0.4158604664842078,,,,
-0.57100838511385,-0.06617294812934488,0.02381975284519854,-0.02826273887066356,-0.8230146305847629,0.4192095833003314,0.5464980719732461,-1.6637530432677703
-0.8662241842160098,0.5774021383106073,-0.509572569795472,1.7374130947094364,,,,
0.7574627108458679,0.641343622195698,-0.24287640847513675,1.2497925120707003,-0.749643672972974,-0.8095149614445114,-0.5781787866864012,0.24507127134324885
0.8066653440295601,-0.7910858043628619,-1.1852028451403234,0.6767718718546082,,,,
-0.22658995282799801,-0.15103249501952876,0.02381975284519854,1.1046805833842406,,,,
-1.0302329614949888,0.24009493236650079,-0.04729922350689245,0.6668243558131768,,,,
0.6098548112947869,0.38497568850757846,-0.13619794394700738,-0.21938345950974172,,,,
-1.4238540269645341,0.08112168846570567,-0.2606561525631607,1.5064091029942095,-0.6762727153611852,0.36203920816296264,-0.23006516829213344,-0.7992889609080536
0.9050706103969467,-0.03425141396153811,-0.02951947941886852,-0.11765246408624812,2.4419929831398415,0.5272683463092923,0.5464980719732461,-0.7226334857644832
0.9050706103969467,-0.9456259582529657,-0.1895371762110697,0.051204109479722475,,,,
0.09814742618437447,-0.636666579883661,-0.274879947833577,1.3057895280925105,,,,
1.1609243029521519,-0.5794251150384366,-0.1041944045885624,-1.7214725004597211,-0.6395872365552907,-0.5047454567464348,0.5464980719732461,0.2717771266326404
1.1510837763154098,-0.7343920241669815,-0.40289410526733793,0.8144779033504841,-0.10764779386982147,-0.05022744192378006,0.14383521785608192,-0.666002428156815
0.3474407676484234,-0.21249683511702863,-0.6162510343236062,-0.7906596447279105,-0.6029017577493962,-1.0780207155027985,0.9813726258007684,0.7047288756462916
0.8066653440295601,-0.666381710698363,-0.8296079633798739,0.9094511018091052,,,,
0.11782847945785616,-0.2017657725501248,-0.509572569795472,0.10495745783563062,-0.05261957566097982,0.6550173529493665,0.5464980719732461,-0.5455409737824318
-0.17738731964430363,0.4333463469066867,-0.509572569795472,0.4841011008706399,-0.41947436371992414,-0.13125827914161187,-0.5781787866864012,-0.169347751000564
-0.57100838511385,0.6635921847872337,0.610551307749935,-0.5016822906215886,,,,
-0.2757925860116902,0.12835592943984767,-0.509572569795472,0.15385925547888477,-0.3094179273022408,-0.29768374640848827,-0.9030862441464403,1.1844293802904
0.5606521781110947,0.39057599902530704,-0.509572569795472,-0.003553989802096197,-0.6395872365552907,0.2807255344523397,-0.9030862441464403,-1.0178216102265125
-1.1614399833181694,-0.26785896384989194,-0.3317751289152517,1.4600665618282835,0.2041787759802812,-0.44309084817749833,0.14383521785608192,-0.7877581012698626
-0.11178380873271547,0.07438342987478085,-0.47401308161942896,-0.6179606817579495,-0.1626760120786631,-0.35440386109246863,1.452488154027778,-0.11888603839484718
-0.6366118960254425,-0.3352657371274977,-0.7584889870277876,-0.1415493532356979,,,,
0.26543637900893496,0.5344371247781444,-0.6162510343236062,0.4222704190175002,,,,
-0.4726031187464634,0.044571331595617734,-1.0429648924361463,-0.7711030326793505,0.0941223395625979,-0.0019567609272143536,1.452488154027778,0.7284373584076927
4.10324176733701,0.4400098967789432,-0.9362864279080121,-2.9144378796106922,,,,
-1.1122373501344762,0.7762374441208483,0.2371766819014668,0.49967425018084144,,,,
-0.3741978523790768,0.04154001868499118,0.379414634605644,-1.295379470634602,0.9012028732922753,0.3306508530583763,1.452488154027778,0.11237571174770489
0.019423213090469564,0.9008312617192737,-0.2962156407392038,0.3754208641677715,,,,
0.5442513003831988,0.14163238193274874,-0.47401308161942896,0.3679723368469886,-0.9330710670024461,-1.3462615040410764,0.34326711908377544,0.6399480489660195
0.08502672400205771,-0.9647287763818196,-0.1895371762110697,-0.5969572848467004,,,,
-0.5054048742022619,-2.375140693091759,2.5841029015204104,0.17586710972410932,-0.492845321331713,-0.22578970491929967,-3.4310179034940123,4.178690917793095
-0.07898205327691703,1.1878365617323476,-0.1895371762110697,-1.1400733388120776,,,,
-0.3741978523790768,0.8577203327722466,0.5216525873098248,0.9957049882655238,,,,
0.8066653440295601,-0.9361458517283542,-0.7584889870277876,-1.6590069886002325,,,,
1.3970969422338797,0.3963266670382006,-0.13619794394700263,-0.4126807950459151,3.4691863897048854,0.616821965873843,0.14383521785608192,-1.2909966472616825
0.16703111264154835,0.18519964018568597,-0.2962156407392038,-0.07467047093927509,,,,
-1.227043494229761,0.6065436400715906,0.5216525873098212,-0.0904023131370618,-0.492845321331713,-0.3658194636761128,-0.9030862441464403,0.0380005650266524
0.8066653440295601,-0.07293336101155375,0.7705690045421362,-0.19834373098716215,,,,
1.239648516046061,0.7761301981774414,-0.9149507350023853,-1.7373700232958529,,,,
0.21623374582524274,0.5243872311786555,-0.24287640847513675,0.6765468004745269,,,,
0.5114495449274004,0.06669150724067646,-0.13619794394700263,0.4934614518028984,,,,
0.7574627108458679,0.943554224410328,-0.24287640847513675,-0.33028909607171014,,,,
0.019423213090469564,-0.636039567721226,-0.13619794394700263,0.5547779916138791,,,,
3.5620128023163824,0.5256864869127558,-1.469678750548678,-2.8579354782284865,-0.9880992852112878,-1.6204037633051434,-1.2070307008631673,-0.9739724020422301
0.11782847945785616,-0.008446784947700348,-0.8296079633798739,-0.9291063552594009,-1.006442024614235,-1.516266495226789,-1.2070307008631673,0.17073811199043962
0.019423213090469564,0.5601482981029865,-0.1895371762110697,0.811663103624518,,,,
1.8399206408871183,0.6150566605187281,-0.989625660172075,-1.934537231106396,,,,
-0.5710083851138543,1.2360739919843102,-0.11841819985898344,0.4983279212602944,-0.19936149088455754,-0.18643643880142724,0.9813726258007684,-0.5894672044122071
0.11782847945785616,-0.4913501296923525,1.9973713466156775,0.4135433949437414,-0.6579299759582379,-0.6376557782123661,-0.23006516829213344,-1.1362015713137548
0.21623374582524274,-1.2986209506644992,-0.6589224201348598,-0.04968698330931546,,,,
-0.8990259396718082,0.3747469765078841,0.663890540014002,1.5209518011357588,-0.5295308001376074,2.164641439912182,-2.886726524598423,1.2011672744686739
-0.2757925860116902,1.0152625429136206,0.5572120754858679,0.6214918341867935,,,,
0.11782847945785178,-0.585998645258207,0.13049821737333267,1.2784070119667144,-0.7129581941670795,-2.042772834095645,0.5464980719732461,-0.47827145715622343
-0.9646294505833963,0.7981662396647374,0.9483664454223566,-0.18716689278653223,0.3509206912038589,0.8405036523534165,0.14383521785608192,-0.3806198977581586
-0.5382066296580559,-1.1162645028733609,1.0194854217744476,0.11148855412352164,0.7544609580686976,0.19786330776479868,0.9813726258007684,-0.6878448239732118
0.47864778947160624,-0.4460441154645196,-0.9007269397319648,-0.4116891239581575,0.6260617822480671,0.6426725434252587,0.5464980719732461,-0.9395992840553219
-0.3741978523790768,-0.41106576847267473,-0.3317751289152517,0.28472447094314346,-0.05261957566097982,-0.4970575354750489,-0.9030862441464403,-0.08132169259687186
0.5311305982008777,0.07382559375519443,0.27984806771271925,0.7233912544968665,,,,
-0.17738731964430363,0.12267729292972171,-0.8296079633798785,-0.15702166109532956,,,,
0.6098548112947869,0.9039151502406533,-0.8296079633798739,-1.7766058288326652,-0.1626760120786631,0.6082067982502497,-0.5781787866864012,-0.9678796685020317
0.33432006546610227,-1.7262079332027795,0.7065619258252557,-0.36414374733564975,-0.9330710670024461,-0.9342816731695721,-0.23006516829213344,1.6713322536568438
-0.8465431309425324,-2.9310770128725294,2.029374885974118,-0.3203689723725478,0.3142352123979645,0.9161045937543629,0.5464980719732461,-0.2922884872524875
1.042837983311288,-1.113262795290911,-0.23220856202232334,0.2150622490506853,-0.8963855881965517,-0.35552943560704936,1.452488154027778,0.1909584757937344
0.08502672400205771,0.3279298670498166,-0.6162510343236062,-0.7114225805691392,,,,
1.0034758767643333,-0.2185631730881072,-0.3317751289152517,0.47701704271082207,,,,
0.21623374582524274,-0.4782777013633276,-0.7229294988517403,0.4739285671900868,,,,
1.0526785099480276,0.16565265950805477,0.18383744963739973,-0.5746085581232269,,,,
0.9050706103969467,0.13164523664744937,-0.13619794394700263,0.2112871243146302,,,,
-0.6890947047547139,-3.448925863342048,2.2854032008416394,-0.009077588684132887,-0.12599053327276868,-0.2194369903424776,-0.9030862441464403,-1.3340937122648815
1.298691675866493,0.8730553479119338,0.13049821737333267,-0.4759764875854902,0.4793198670244894,3.362680812790175,-2.5803017115602276,0.6753284615138839
0.6098548112947869,0.23466570668155343,-0.7869365775686202,-0.3476258686521384,-0.6029017577493962,0.4282929602321238,-1.2070307008631673,-0.4303535160279726
0.7410618331179676,-0.1151659123632209,-0.47401308161942896,-0.14408525700414565,2.51536394075163,1.3431906180030204,1.452488154027778,0.9442057242350088
0.16703111264154835,-0.31994856519558745,-0.8296079633798785,-0.3349372177331703,,,,
-0.22658995282799801,0.22476958594424584,-0.40289410526733793,0.3378467054186155,,,,
